preds,targets,images
-0.11554,0,25287_right.jpeg
-1.076,0,25288_left.jpeg
1.727,0,25288_right.jpeg
-6.55,0,25289_left.jpeg
-9.26,0,25289_right.jpeg
-7.46,3,25290_left.jpeg
-4.902,3,25290_right.jpeg
4.24,0,25292_left.jpeg
-7.867,0,25292_right.jpeg
-6.03,0,25293_left.jpeg
-7.902,0,25293_right.jpeg
-2.885,0,25294_left.jpeg
-3.916,1,25294_right.jpeg
2.734,0,25295_left.jpeg
0.752,0,25295_right.jpeg
0.463,0,25297_left.jpeg
-0.3274,1,25297_right.jpeg
-8.34,0,25298_left.jpeg
-7.344,0,25298_right.jpeg
-7.832,0,25299_left.jpeg
-8.164,0,25299_right.jpeg
-0.6235,0,25301_left.jpeg
-4.68,0,25301_right.jpeg
-8.01,0,25304_left.jpeg
-8.516,0,25304_right.jpeg
-6.684,0,25305_left.jpeg
4.508,0,25305_right.jpeg
-6.297,0,25306_left.jpeg
-7.086,0,25306_right.jpeg
-9.266,0,25307_left.jpeg
-8.78,0,25307_right.jpeg
-10.17,0,25309_left.jpeg
-8.27,1,25309_right.jpeg
-3.307,0,25313_left.jpeg
-16.3,0,25313_right.jpeg
0.7295,2,25319_left.jpeg
0.9185,2,25319_right.jpeg
-2.44,0,25320_left.jpeg
-1.751,0,25320_right.jpeg
-7.33,2,25321_left.jpeg
0.615,1,25321_right.jpeg
-7.62,0,25323_left.jpeg
-8.44,0,25323_right.jpeg
-9.195,0,25324_left.jpeg
-6.31,0,25324_right.jpeg
-5.965,0,25325_left.jpeg
-6.86,0,25325_right.jpeg
-6.184,1,25326_left.jpeg
-4.68,1,25326_right.jpeg
1.887,0,25327_left.jpeg
-2.041,0,25327_right.jpeg
-1.619,0,25328_left.jpeg
-8.94,0,25328_right.jpeg
-1.88,2,25329_left.jpeg
-0.5776,2,25329_right.jpeg
-6.215,1,25332_left.jpeg
-2.3,1,25332_right.jpeg
-0.7725,0,25333_left.jpeg
-1.349,0,25333_right.jpeg
-8.164,0,25334_left.jpeg
-8.42,0,25334_right.jpeg
-7.4,0,25337_left.jpeg
-11.01,0,25337_right.jpeg
-7.586,0,25339_left.jpeg
-8.305,0,25339_right.jpeg
5.383,0,25340_left.jpeg
5.445,0,25340_right.jpeg
-1.12,0,25341_left.jpeg
-0.9097,0,25341_right.jpeg
-7.305,0,25342_left.jpeg
-8.79,0,25342_right.jpeg
-1.344,0,25343_left.jpeg
-2.332,0,25343_right.jpeg
0.82,0,25344_left.jpeg
1.808,0,25344_right.jpeg
-7.46,0,25347_left.jpeg
-7.31,0,25347_right.jpeg
-1.139,0,25348_left.jpeg
-0.3555,0,25348_right.jpeg
-0.8105,2,25349_left.jpeg
0.2466,2,25349_right.jpeg
-12.79,0,25350_left.jpeg
9.31,0,25350_right.jpeg
-0.2864,0,25353_left.jpeg
0.7026,0,25353_right.jpeg
2.059,0,25355_left.jpeg
0.00763,0,25355_right.jpeg
-12.44,0,25356_left.jpeg
-13.125,0,25356_right.jpeg
-8.13,0,25358_left.jpeg
-7.715,0,25358_right.jpeg
-7.434,0,25359_left.jpeg
-4.754,0,25359_right.jpeg
-3.123,0,25362_left.jpeg
-2.96,0,25362_right.jpeg
2.215,2,25363_left.jpeg
-7.004,2,25363_right.jpeg
-6.14,0,25365_left.jpeg
-5.24,0,25365_right.jpeg
-3.105,1,25366_left.jpeg
-4.37,0,25366_right.jpeg
-3.25,4,25367_left.jpeg
-3.7,4,25367_right.jpeg
2.592,0,25368_left.jpeg
-0.3064,0,25368_right.jpeg
-7.504,0,25369_left.jpeg
-8.16,0,25369_right.jpeg
-14.234,2,25370_left.jpeg
-17.17,4,25370_right.jpeg
-7.645,0,25371_left.jpeg
-8.02,0,25371_right.jpeg
-1.437,0,25372_left.jpeg
-4.08,0,25372_right.jpeg
-7.78,0,25373_left.jpeg
-8.805,0,25373_right.jpeg
-3.045,2,25375_left.jpeg
-7.668,2,25375_right.jpeg
-3.63,2,25376_left.jpeg
-5.875,2,25376_right.jpeg
-0.0929,0,25380_left.jpeg
0.1985,0,25380_right.jpeg
-4.984,0,25381_left.jpeg
-2.734,0,25381_right.jpeg
-4.68,0,25383_left.jpeg
-1.747,0,25383_right.jpeg
-4.51,0,25384_left.jpeg
-3.797,0,25384_right.jpeg
-7.684,0,25386_left.jpeg
-6.062,0,25386_right.jpeg
-6.617,0,25387_left.jpeg
-6.934,1,25387_right.jpeg
-1.281,2,25388_left.jpeg
-2.918,2,25388_right.jpeg
-4.207,0,2538_left.jpeg
-2.47,0,2538_right.jpeg
1.299,0,25391_left.jpeg
0.4124,0,25391_right.jpeg
-2.537,0,25393_left.jpeg
1.977,0,25393_right.jpeg
-2.14,0,25394_left.jpeg
-2.498,0,25394_right.jpeg
-3.676,0,25397_left.jpeg
-4.8,0,25397_right.jpeg
-3.88,0,25398_left.jpeg
-5.457,0,25398_right.jpeg
-4.45,0,253_left.jpeg
-4.402,0,253_right.jpeg
-2.56,0,25400_left.jpeg
-3.217,0,25400_right.jpeg
-2.543,0,25403_left.jpeg
-3.363,0,25403_right.jpeg
-6.125,2,25405_left.jpeg
-6.617,2,25405_right.jpeg
-1.016,0,25406_left.jpeg
-0.9585,0,25406_right.jpeg
-8.33,0,25409_left.jpeg
-9.16,0,25409_right.jpeg
1.266,0,2540_left.jpeg
1.216,0,2540_right.jpeg
-5.91,0,25410_left.jpeg
-0.7896,0,25410_right.jpeg
-8.46,0,25411_left.jpeg
-8.49,0,25411_right.jpeg
-6.61,0,25414_left.jpeg
-4.684,0,25414_right.jpeg
-6.543,0,25415_left.jpeg
-5.12,0,25415_right.jpeg
-7.11,2,25416_left.jpeg
-8.94,2,25416_right.jpeg
-1.001,0,25418_left.jpeg
-2.219,0,25418_right.jpeg
-10.086,2,25421_left.jpeg
-7.555,2,25421_right.jpeg
-0.9565,4,25422_left.jpeg
-0.648,4,25422_right.jpeg
-0.2607,0,25423_left.jpeg
-5.656,0,25423_right.jpeg
-7.4,1,25424_left.jpeg
-4.992,1,25424_right.jpeg
-6.383,0,2542_left.jpeg
-3.7,0,2542_right.jpeg
-2.426,0,25430_left.jpeg
-3.668,0,25430_right.jpeg
5.824,2,25431_left.jpeg
2.293,2,25431_right.jpeg
-8.25,0,25432_left.jpeg
-8.484,0,25432_right.jpeg
5.957,1,25433_left.jpeg
1.907,1,25433_right.jpeg
-8.195,0,25434_left.jpeg
-8.305,0,25434_right.jpeg
-7.062,0,25437_left.jpeg
-6.535,0,25437_right.jpeg
-1.17,0,25439_left.jpeg
-5.797,0,25439_right.jpeg
-10.21,0,2543_left.jpeg
-9.664,0,2543_right.jpeg
-8.586,0,25440_left.jpeg
1.098,0,25440_right.jpeg
0.09937,0,25441_left.jpeg
-6.242,0,25441_right.jpeg
-9.586,2,25442_left.jpeg
-9.41,2,25442_right.jpeg
-3.906,0,25443_left.jpeg
-7.33,0,25443_right.jpeg
-4.484,0,25446_left.jpeg
-5.87,0,25446_right.jpeg
-10.805,2,25447_left.jpeg
4.42,2,25447_right.jpeg
-11.39,0,25451_left.jpeg
-11.08,0,25451_right.jpeg
-3.4,0,25452_left.jpeg
-3.264,0,25452_right.jpeg
-1.739,0,25454_left.jpeg
-3.293,0,25454_right.jpeg
-9.27,0,25455_left.jpeg
-9.305,0,25455_right.jpeg
-6.098,0,25459_left.jpeg
-6.12,0,25459_right.jpeg
-6.516,0,25460_left.jpeg
-4.402,0,25460_right.jpeg
-1.087,2,25461_left.jpeg
0.5664,4,25461_right.jpeg
-2.66,2,25463_left.jpeg
-1.9,2,25463_right.jpeg
-4.023,0,25464_left.jpeg
-4.06,0,25464_right.jpeg
-5.527,0,25465_left.jpeg
-10.39,0,25465_right.jpeg
-1.486,0,25468_left.jpeg
-1.771,0,25468_right.jpeg
-8.125,2,25469_left.jpeg
-7.336,2,25469_right.jpeg
-1.979,4,2546_left.jpeg
0.947,4,2546_right.jpeg
-0.2502,2,25472_left.jpeg
-0.3286,2,25472_right.jpeg
-7.938,2,25473_left.jpeg
-8.75,3,25473_right.jpeg
-5.5,0,2547_left.jpeg
-5.01,0,2547_right.jpeg
-7.406,0,25481_left.jpeg
-4.87,0,25481_right.jpeg
-3.684,2,25483_left.jpeg
-5.46,2,25483_right.jpeg
-7.13,0,25484_left.jpeg
-8.08,0,25484_right.jpeg
-3.46,0,25485_left.jpeg
-8.27,0,25485_right.jpeg
-8.09,0,25486_left.jpeg
-3.475,0,25486_right.jpeg
4.445,0,25487_left.jpeg
-2.006,0,25487_right.jpeg
-2.564,0,25488_left.jpeg
-6.41,0,25488_right.jpeg
-4.492,2,25489_left.jpeg
-1.86,2,25489_right.jpeg
-7.16,0,25490_left.jpeg
-6.734,0,25490_right.jpeg
-5.684,0,25491_left.jpeg
-4.465,0,25491_right.jpeg
-9.79,0,25492_left.jpeg
-9.81,0,25492_right.jpeg
-7.062,0,25493_left.jpeg
-7.5,0,25493_right.jpeg
-10.52,0,25494_left.jpeg
-10.09,0,25494_right.jpeg
-6.117,0,25495_left.jpeg
-6.793,0,25495_right.jpeg
-6.97,0,25498_left.jpeg
-7.92,1,25498_right.jpeg
-8.77,0,25499_left.jpeg
-8.23,0,25499_right.jpeg
-8.84,0,254_left.jpeg
-8.43,0,254_right.jpeg
-0.8013,0,25501_left.jpeg
1.303,0,25501_right.jpeg
-8.72,2,25502_left.jpeg
-8.516,0,25502_right.jpeg
-8.18,2,25504_left.jpeg
-7.996,2,25504_right.jpeg
-5.434,0,25505_left.jpeg
-5.594,0,25505_right.jpeg
-2.633,0,25506_left.jpeg
-4.625,0,25506_right.jpeg
-6.047,0,25508_left.jpeg
-5.63,0,25508_right.jpeg
-5.914,3,25509_left.jpeg
-2.92,3,25509_right.jpeg
-7.75,0,25510_left.jpeg
-7.14,0,25510_right.jpeg
-1.987,0,25512_left.jpeg
-2.674,0,25512_right.jpeg
0.2003,2,25513_left.jpeg
-7.582,2,25513_right.jpeg
-8.59,0,25515_left.jpeg
-9.69,2,25515_right.jpeg
-8.02,0,25516_left.jpeg
-7.895,0,25516_right.jpeg
0.011856,0,25519_left.jpeg
-3.604,0,25519_right.jpeg
-0.872,1,25520_left.jpeg
-7.074,1,25520_right.jpeg
-8.52,0,25521_left.jpeg
-5.36,0,25521_right.jpeg
-8.125,0,25522_left.jpeg
-8.6,0,25522_right.jpeg
2.854,0,25524_left.jpeg
2.986,0,25524_right.jpeg
-3.158,0,25525_left.jpeg
1.366,0,25525_right.jpeg
-1.426,0,25526_left.jpeg
-0.8994,0,25526_right.jpeg
-2.69,2,25528_left.jpeg
-4.49,2,25528_right.jpeg
1.789,2,25529_left.jpeg
1.279,2,25529_right.jpeg
-4.16,0,2552_left.jpeg
-7.156,0,2552_right.jpeg
-3.135,3,25530_left.jpeg
-0.4438,3,25530_right.jpeg
-3.088,0,25532_left.jpeg
-5.703,0,25532_right.jpeg
-3.766,2,25536_left.jpeg
-8.0,1,25536_right.jpeg
-1.851,0,25537_left.jpeg
-2.557,0,25537_right.jpeg
5.36,0,25538_left.jpeg
1.795,0,25538_right.jpeg
-10.68,0,25539_left.jpeg
-7.84,0,25539_right.jpeg
-8.375,0,25540_left.jpeg
-7.42,0,25540_right.jpeg
-6.387,0,25541_left.jpeg
-4.543,0,25541_right.jpeg
-7.906,0,25542_left.jpeg
-2.354,0,25542_right.jpeg
-1.784,1,25544_left.jpeg
-9.234,1,25544_right.jpeg
-3.154,0,25545_left.jpeg
-2.715,0,25545_right.jpeg
-9.21,0,25546_left.jpeg
-8.664,0,25546_right.jpeg
-3.787,2,25548_left.jpeg
-4.01,2,25548_right.jpeg
-6.504,0,25549_left.jpeg
-6.863,0,25549_right.jpeg
-6.844,0,25550_left.jpeg
-10.07,0,25550_right.jpeg
-12.266,0,25553_left.jpeg
-7.3,0,25553_right.jpeg
-1.627,1,25554_left.jpeg
-8.05,0,25554_right.jpeg
-0.7373,2,25556_left.jpeg
-5.52,2,25556_right.jpeg
-6.25,0,25557_left.jpeg
-6.23,0,25557_right.jpeg
-6.633,0,25559_left.jpeg
-5.22,0,25559_right.jpeg
-7.277,0,2555_left.jpeg
3.676,0,2555_right.jpeg
-3.594,1,25561_left.jpeg
-5.6,1,25561_right.jpeg
-6.117,0,25563_left.jpeg
-5.887,0,25563_right.jpeg
-5.812,0,25564_left.jpeg
-2.271,0,25564_right.jpeg
2.2,0,25565_left.jpeg
0.658,0,25565_right.jpeg
1.823,0,25566_left.jpeg
-1.195,0,25566_right.jpeg
-1.012,0,25570_left.jpeg
-2.023,0,25570_right.jpeg
-2.28,0,25571_left.jpeg
-8.88,0,25571_right.jpeg
-0.3726,0,25572_left.jpeg
-0.9688,0,25572_right.jpeg
0.552,3,25576_left.jpeg
1.015,3,25576_right.jpeg
-8.57,0,25578_left.jpeg
-7.723,0,25578_right.jpeg
-9.06,0,2557_left.jpeg
-9.35,0,2557_right.jpeg
-5.32,0,25580_left.jpeg
-9.54,0,25580_right.jpeg
-13.555,0,25581_left.jpeg
-14.02,0,25581_right.jpeg
-4.51,0,25583_left.jpeg
-3.916,0,25583_right.jpeg
-7.3,0,25585_left.jpeg
-7.426,0,25585_right.jpeg
0.3403,0,25589_left.jpeg
1.213,0,25589_right.jpeg
-0.0371,0,25590_left.jpeg
-3.947,0,25590_right.jpeg
-1.168,2,25591_left.jpeg
-0.03256,2,25591_right.jpeg
-1.174,0,25592_left.jpeg
-2.242,0,25592_right.jpeg
-7.594,0,25598_left.jpeg
-4.957,0,25598_right.jpeg
-6.984,0,25599_left.jpeg
-3.572,0,25599_right.jpeg
-5.02,0,2559_left.jpeg
0.0435,0,2559_right.jpeg
-6.855,0,255_left.jpeg
-1.1045,0,255_right.jpeg
-5.367,2,25600_left.jpeg
-4.43,2,25600_right.jpeg
-5.65,2,25601_left.jpeg
-3.105,0,25601_right.jpeg
-2.82,0,25603_left.jpeg
-5.438,0,25603_right.jpeg
3.057,0,25605_left.jpeg
2.764,0,25605_right.jpeg
-3.906,0,25607_left.jpeg
-0.346,2,25607_right.jpeg
-6.33,2,2560_left.jpeg
-8.08,2,2560_right.jpeg
-3.77,0,25610_left.jpeg
-3.918,0,25610_right.jpeg
-6.973,0,25612_left.jpeg
-8.5,0,25612_right.jpeg
-8.56,2,25613_left.jpeg
-9.71,0,25613_right.jpeg
-9.3,1,25614_left.jpeg
-9.36,2,25614_right.jpeg
-7.57,0,25616_left.jpeg
-6.508,0,25616_right.jpeg
-5.043,2,25617_left.jpeg
0.09076,2,25617_right.jpeg
-6.707,0,25618_left.jpeg
-5.96,0,25618_right.jpeg
-7.617,2,25619_left.jpeg
-7.363,0,25619_right.jpeg
-10.16,0,25621_left.jpeg
-10.625,0,25621_right.jpeg
-3.828,0,25622_left.jpeg
-6.2,0,25622_right.jpeg
-7.27,1,25623_left.jpeg
-6.727,1,25623_right.jpeg
-6.875,0,25624_left.jpeg
-6.688,0,25624_right.jpeg
-2.877,2,25625_left.jpeg
-2.87,2,25625_right.jpeg
-4.76,0,25627_left.jpeg
-3.672,0,25627_right.jpeg
0.1149,0,25630_left.jpeg
-1.293,0,25630_right.jpeg
3.395,0,25633_left.jpeg
6.477,0,25633_right.jpeg
-6.34,2,25634_left.jpeg
-1.335,1,25634_right.jpeg
-1.452,1,25635_left.jpeg
-2.584,0,25635_right.jpeg
-0.00711,0,25636_left.jpeg
-3.893,0,25636_right.jpeg
-3.838,0,25639_left.jpeg
-4.27,0,25639_right.jpeg
-7.562,0,2563_left.jpeg
-6.76,0,2563_right.jpeg
-5.605,0,25640_left.jpeg
-7.918,0,25640_right.jpeg
-1.131,0,25641_left.jpeg
2.44,0,25641_right.jpeg
-3.438,2,25642_left.jpeg
-3.758,2,25642_right.jpeg
-7.375,0,25643_left.jpeg
-6.31,0,25643_right.jpeg
-11.42,0,25644_left.jpeg
-8.54,0,25644_right.jpeg
-9.27,0,25647_left.jpeg
-6.78,0,25647_right.jpeg
-5.0,2,25649_left.jpeg
-4.816,2,25649_right.jpeg
2.977,0,25652_left.jpeg
0.823,0,25652_right.jpeg
-9.53,0,25653_left.jpeg
-7.973,0,25653_right.jpeg
-8.35,2,25654_left.jpeg
-8.43,2,25654_right.jpeg
-3.547,2,25655_left.jpeg
-15.39,2,25655_right.jpeg
-9.29,0,25657_left.jpeg
-8.02,0,25657_right.jpeg
-4.555,0,25659_left.jpeg
-7.973,0,25659_right.jpeg
-4.258,0,2565_left.jpeg
-2.469,0,2565_right.jpeg
-9.91,0,25660_left.jpeg
-7.656,0,25660_right.jpeg
-7.332,0,25661_left.jpeg
-7.43,0,25661_right.jpeg
-4.12,0,25663_left.jpeg
-7.156,0,25663_right.jpeg
-3.8,0,25664_left.jpeg
-2.941,0,25664_right.jpeg
-3.531,0,25665_left.jpeg
-5.16,0,25665_right.jpeg
-8.55,2,25667_left.jpeg
-7.93,4,25667_right.jpeg
-2.205,0,25668_left.jpeg
0.01846,0,25668_right.jpeg
-8.336,0,25671_left.jpeg
-7.14,0,25671_right.jpeg
0.08246,0,25673_left.jpeg
1.62,0,25673_right.jpeg
-1.467,0,25674_left.jpeg
-4.355,0,25674_right.jpeg
2.506,0,25676_left.jpeg
-1.26,0,25676_right.jpeg
-0.0862,0,25677_left.jpeg
-0.5396,0,25677_right.jpeg
-4.227,0,25678_left.jpeg
-0.8193,0,25678_right.jpeg
-4.18,0,2567_left.jpeg
-8.27,0,2567_right.jpeg
1.24,0,25684_left.jpeg
-2.28,0,25684_right.jpeg
-6.023,0,25686_left.jpeg
-5.305,0,25686_right.jpeg
-2.03,0,25688_left.jpeg
-4.758,0,25688_right.jpeg
-7.11,2,25689_left.jpeg
-0.59,2,25689_right.jpeg
-7.473,0,2568_left.jpeg
-8.46,0,2568_right.jpeg
0.7256,0,25690_left.jpeg
-1.716,0,25690_right.jpeg
-2.04,0,25691_left.jpeg
2.654,0,25691_right.jpeg
0.2566,0,25692_left.jpeg
-3.486,0,25692_right.jpeg
-2.834,0,25695_left.jpeg
-0.906,0,25695_right.jpeg
-0.7827,0,25696_left.jpeg
-0.6187,0,25696_right.jpeg
-6.41,0,25698_left.jpeg
-2.951,0,25698_right.jpeg
-9.805,0,2569_left.jpeg
4.25,0,2569_right.jpeg
-5.375,2,25700_left.jpeg
-2.258,2,25700_right.jpeg
-9.13,0,25702_left.jpeg
-9.06,0,25702_right.jpeg
-5.906,0,25703_left.jpeg
-4.062,1,25703_right.jpeg
3.94,0,25704_left.jpeg
-0.8647,0,25704_right.jpeg
1.717,1,25705_left.jpeg
2.549,0,25705_right.jpeg
-0.0858,0,25706_left.jpeg
0.00756,0,25706_right.jpeg
-5.81,0,25707_left.jpeg
-5.227,0,25707_right.jpeg
-1.17,4,25708_left.jpeg
-0.4187,4,25708_right.jpeg
-2.438,0,2570_left.jpeg
-4.77,0,2570_right.jpeg
-2.777,0,25710_left.jpeg
-2.291,0,25710_right.jpeg
-7.77,0,25711_left.jpeg
-5.79,1,25711_right.jpeg
-9.12,3,25712_left.jpeg
-8.16,3,25712_right.jpeg
-6.355,0,25714_left.jpeg
2.77,0,25714_right.jpeg
-1.199,0,25715_left.jpeg
-0.2664,0,25715_right.jpeg
-4.875,0,25718_left.jpeg
-7.504,0,25718_right.jpeg
-3.145,0,2571_left.jpeg
-2.795,0,2571_right.jpeg
-5.89,0,25721_left.jpeg
-7.836,0,25721_right.jpeg
-5.438,0,25722_left.jpeg
-3.258,0,25722_right.jpeg
-6.945,0,25724_left.jpeg
-8.57,0,25724_right.jpeg
-2.38,2,25725_left.jpeg
-2.432,2,25725_right.jpeg
-5.45,0,25726_left.jpeg
-10.0,0,25726_right.jpeg
-3.553,0,25727_left.jpeg
-2.113,0,25727_right.jpeg
-5.48,0,25729_left.jpeg
-6.766,0,25729_right.jpeg
-3.092,2,2572_left.jpeg
-1.66,0,2572_right.jpeg
-6.555,0,25730_left.jpeg
-9.26,1,25730_right.jpeg
-1.97,0,25731_left.jpeg
-3.076,0,25731_right.jpeg
0.5493,0,25732_left.jpeg
-3.96,0,25732_right.jpeg
-2.36,0,25734_left.jpeg
-4.742,0,25734_right.jpeg
-5.418,2,25738_left.jpeg
-6.926,0,25738_right.jpeg
-8.87,0,2573_left.jpeg
-8.266,0,2573_right.jpeg
-7.68,0,25742_left.jpeg
-0.788,0,25742_right.jpeg
-4.63,0,25744_left.jpeg
-4.23,0,25744_right.jpeg
-5.695,1,25746_left.jpeg
-2.223,2,25746_right.jpeg
-7.926,0,25749_left.jpeg
-7.996,0,25749_right.jpeg
-6.83,0,2574_left.jpeg
-5.062,0,2574_right.jpeg
-6.008,0,25750_left.jpeg
-6.14,0,25750_right.jpeg
1.295,0,25753_left.jpeg
4.566,0,25753_right.jpeg
-0.10095,0,25757_left.jpeg
-1.349,0,25757_right.jpeg
-5.5,2,25759_left.jpeg
-9.305,2,25759_right.jpeg
-4.215,1,2575_left.jpeg
-2.742,0,2575_right.jpeg
-1.271,2,25760_left.jpeg
-1.249,2,25760_right.jpeg
5.58,2,25761_left.jpeg
5.81,0,25761_right.jpeg
-0.2014,1,25764_left.jpeg
-1.465,2,25764_right.jpeg
2.816,2,25766_left.jpeg
3.242,2,25766_right.jpeg
1.155,2,25768_left.jpeg
1.614,2,25768_right.jpeg
3.143,0,25769_left.jpeg
0.1635,0,25769_right.jpeg
-6.477,2,25771_left.jpeg
-7.777,2,25771_right.jpeg
-9.33,0,25772_left.jpeg
-9.18,0,25772_right.jpeg
0.9463,0,25773_left.jpeg
2.594,0,25773_right.jpeg
-9.125,0,25774_left.jpeg
-7.164,0,25774_right.jpeg
-5.043,0,25775_left.jpeg
-2.533,0,25775_right.jpeg
-1.42,0,25777_left.jpeg
-1.84,0,25777_right.jpeg
-3.807,4,25779_left.jpeg
0.1405,4,25779_right.jpeg
-2.205,0,25782_left.jpeg
-0.567,0,25782_right.jpeg
-2.17,0,25785_left.jpeg
-2.654,0,25785_right.jpeg
-2.197,0,25786_left.jpeg
-1.597,2,25786_right.jpeg
-1.814,0,25788_left.jpeg
0.8726,0,25788_right.jpeg
-4.617,0,25789_left.jpeg
-4.19,0,25789_right.jpeg
0.1605,0,25790_left.jpeg
-1.577,0,25790_right.jpeg
-6.355,0,25791_left.jpeg
-2.293,0,25791_right.jpeg
4.33,2,25792_left.jpeg
2.94,2,25792_right.jpeg
-1.454,2,25793_left.jpeg
-3.281,1,25793_right.jpeg
-4.555,2,25794_left.jpeg
-0.7476,0,25794_right.jpeg
-7.605,2,25795_left.jpeg
-8.195,2,25795_right.jpeg
-3.07,0,25797_left.jpeg
-0.7617,0,25797_right.jpeg
-3.4,0,25798_left.jpeg
-4.793,0,25798_right.jpeg
-2.602,0,25799_left.jpeg
-1.529,0,25799_right.jpeg
-4.285,0,2579_left.jpeg
-3.18,1,2579_right.jpeg
-1.803,0,25800_left.jpeg
-1.817,0,25800_right.jpeg
2.963,0,25804_left.jpeg
-4.902,0,25804_right.jpeg
-0.7783,0,25805_left.jpeg
-2.525,0,25805_right.jpeg
-1.197,0,25809_left.jpeg
1.617,0,25809_right.jpeg
-6.246,0,2580_left.jpeg
-8.35,0,2580_right.jpeg
-2.436,0,25812_left.jpeg
-7.484,0,25812_right.jpeg
-3.805,0,25813_left.jpeg
-4.31,0,25813_right.jpeg
-6.273,0,25814_left.jpeg
-2.355,0,25814_right.jpeg
2.523,0,25817_left.jpeg
0.955,0,25817_right.jpeg
6.34,0,25819_left.jpeg
5.26,0,25819_right.jpeg
-2.176,0,2581_left.jpeg
-2.137,0,2581_right.jpeg
6.48,0,25821_left.jpeg
-2.74,0,25821_right.jpeg
-8.11,0,25822_left.jpeg
-6.793,0,25822_right.jpeg
-4.305,0,25824_left.jpeg
-5.312,0,25824_right.jpeg
-2.125,0,25827_left.jpeg
-2.795,0,25827_right.jpeg
-6.15,0,25830_left.jpeg
-9.35,0,25830_right.jpeg
-7.445,0,25831_left.jpeg
-4.812,0,25831_right.jpeg
-8.914,0,25833_left.jpeg
-8.15,0,25833_right.jpeg
-2.45,0,25834_left.jpeg
-2.629,0,25834_right.jpeg
3.082,1,25835_left.jpeg
3.896,0,25835_right.jpeg
-6.87,0,25837_left.jpeg
-7.547,0,25837_right.jpeg
-7.15,0,25838_left.jpeg
-7.48,0,25838_right.jpeg
-1.598,1,25839_left.jpeg
-5.027,0,25839_right.jpeg
-1.207,0,2583_left.jpeg
-6.004,2,2583_right.jpeg
0.1317,2,25840_left.jpeg
-3.178,2,25840_right.jpeg
4.418,0,25841_left.jpeg
2.88,0,25841_right.jpeg
-8.055,0,25843_left.jpeg
-4.91,0,25843_right.jpeg
0.808,0,25844_left.jpeg
-1.824,0,25844_right.jpeg
-1.129,0,25845_left.jpeg
-3.486,0,25845_right.jpeg
-1.03,0,25846_left.jpeg
-3.248,0,25846_right.jpeg
0.784,0,25847_left.jpeg
-0.2001,0,25847_right.jpeg
0.2051,0,25848_left.jpeg
-0.881,0,25848_right.jpeg
1.017,0,25849_left.jpeg
-8.89,0,25849_right.jpeg
-9.91,0,2584_left.jpeg
-10.664,2,2584_right.jpeg
-6.223,1,25850_left.jpeg
-4.926,1,25850_right.jpeg
-0.8125,0,25854_left.jpeg
-0.6045,0,25854_right.jpeg
-7.582,0,25856_left.jpeg
-5.734,0,25856_right.jpeg
-5.676,0,25857_left.jpeg
-5.6,0,25857_right.jpeg
-5.734,0,25859_left.jpeg
-7.43,0,25859_right.jpeg
3.182,0,2585_left.jpeg
-2.85,0,2585_right.jpeg
-4.26,0,25861_left.jpeg
-5.324,0,25861_right.jpeg
-9.59,0,25862_left.jpeg
-10.18,0,25862_right.jpeg
-6.992,0,25863_left.jpeg
-5.906,0,25863_right.jpeg
1.237,0,25864_left.jpeg
2.764,0,25864_right.jpeg
-7.824,1,25866_left.jpeg
-4.082,0,25866_right.jpeg
-7.684,0,25869_left.jpeg
-7.766,0,25869_right.jpeg
2.27,0,2586_left.jpeg
2.623,1,2586_right.jpeg
-0.9233,1,25874_left.jpeg
-1.126,0,25874_right.jpeg
1.276,0,25875_left.jpeg
1.886,0,25875_right.jpeg
-5.47,0,25876_left.jpeg
-7.527,0,25876_right.jpeg
-3.152,2,25877_left.jpeg
-2.35,2,25877_right.jpeg
3.627,0,2587_left.jpeg
2.926,0,2587_right.jpeg
-1.142,3,25880_left.jpeg
0.5806,3,25880_right.jpeg
-7.45,2,25882_left.jpeg
-2.473,2,25882_right.jpeg
5.137,0,25883_left.jpeg
-5.88,0,25883_right.jpeg
-8.766,0,25886_left.jpeg
-10.06,0,25886_right.jpeg
-0.678,2,25887_left.jpeg
-1.699,2,25887_right.jpeg
-6.15,4,25888_left.jpeg
-6.99,2,25888_right.jpeg
-0.525,0,25889_left.jpeg
1.654,0,25889_right.jpeg
-4.52,0,25891_left.jpeg
-4.72,0,25891_right.jpeg
1.47,2,25892_left.jpeg
1.873,2,25892_right.jpeg
-9.055,0,25894_left.jpeg
-9.77,0,25894_right.jpeg
-7.707,0,25897_left.jpeg
-8.15,1,25897_right.jpeg
3.592,0,25898_left.jpeg
2.115,0,25898_right.jpeg
-4.715,0,25899_left.jpeg
-2.422,0,25899_right.jpeg
-1.74,4,25900_left.jpeg
-6.863,4,25900_right.jpeg
-8.766,0,25901_left.jpeg
-5.863,0,25901_right.jpeg
-0.4507,1,25902_left.jpeg
-2.615,0,25902_right.jpeg
-8.375,0,25903_left.jpeg
-8.414,0,25903_right.jpeg
-0.9536,0,25905_left.jpeg
-2.043,0,25905_right.jpeg
-1.028,0,25906_left.jpeg
-2.176,0,25906_right.jpeg
-4.992,0,25908_left.jpeg
-4.348,0,25908_right.jpeg
-12.69,2,25909_left.jpeg
-5.215,2,25909_right.jpeg
-3.97,0,2590_left.jpeg
-6.84,0,2590_right.jpeg
-2.238,2,25910_left.jpeg
